,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5000,0.16404766706703,-0.7530814242773548,0.22910044186703543,-0.30662773993100556,0.05478616784811554,0.5413179193715247,0.09186307553388047,0.03666748578197532,-0.13013630313998864,-0.227549007862378,0.06205560554623778,-0.00935883083443707,0.04987009775538089,-0.11915915300874771,0.11822854434592726,0.08129197323817992,-0.04152895560144711,0.0250189754530695,0.10804432491237005,0.041446187553535255,0.03984009436753366,-0.010928360478418102,-0.007544689977231963,-0.024520888158108562,-0.048592933614903605,-0.2624887395280492,0.023276194178203667,-0.06806483455339966,-0.2329542907409744,0.8968395032064083,0.11286371974519431,-0.014345658891682463,0.11146808955649988,-0.13651878076734755,-0.18873511527723247,-0.06019742024636937,-0.14307913637391803,0.02094598410803829,-0.023594925338720006,-0.0018996483421838246,-0.037801485908972705,0.061504651600078133,-0.056011645405817295,-0.035521689761580225,-0.01859081484176158,-0.012261884665494424,-0.02291142532418927,-0.0343580431336285
5001,0.17977770042886693,-0.7641743044957766,0.2271365102509583,-0.30197198930111263,0.06531783586702145,0.565003368189919,0.13640210057679822,0.05016032542533087,-0.1368634449188687,-0.20959910675116852,0.052028560602460854,-0.01371623791787484,0.05457995984724206,-0.11203657307149309,0.11634914182458965,0.08505011771044237,-0.030700464989896276,0.03024091931140071,0.11057625096263878,0.03701235766060789,0.0373139737094121,-0.013138723353478488,-0.003387553040755381,-0.027675717817519003,-0.02617465615107641,-0.26922925181197765,0.02294018808090202,-0.052913402332731584,-0.20766426306806748,0.904584755980249,0.11809039103790617,-0.02529758319032928,0.12192641304524154,-0.11456816393687466,-0.19575447990604344,-0.06116530392263343,-0.14953460622206854,0.0210392548614733,-0.03611193164783796,-0.010476039524503954,-0.036884934710862044,0.06451037258840203,-0.06398719714218257,-0.03180205372037523,-0.021377972430761914,-0.012293758612900836,-0.02062369388380985,-0.03404714117559756
5002,0.19423291063495726,-0.7688523786659021,0.2234776783599492,-0.29584069692286075,0.07453536757229096,0.5837388309556976,0.17938180617227698,0.06319727338305377,-0.14283308474045633,-0.18994044140159158,0.04210042903991641,-0.017994463262546032,0.05839010552629073,-0.10524315480162905,0.11267859741426907,0.08793800614608141,-0.019108340342990887,0.03576145439636428,0.11177716614360199,0.03234780733325534,0.03472094872410184,-0.015482344252350328,0.000829655032900838,-0.030740610035217705,-0.00551093686369169,-0.2737453755235289,0.020930253700467197,-0.03776688321536987,-0.1846794109502503,0.9057236632404907,0.1213192892606974,-0.03572424286702155,0.13145961070289267,-0.09057369519183688,-0.20137962206239113,-0.061692529669522635,-0.15405184104985084,0.021576278895785252,-0.049327990856293615,-0.01866795825374645,-0.035640648455150484,0.06723047117669302,-0.07102122854251829,-0.028277198960182465,-0.02393282913039922,-0.01173536150769477,-0.018192883733849415,-0.03357634878267699
5003,0.20719565273645893,-0.766861522717137,0.21824264559503836,-0.2881997569459488,0.08223090573205272,0.5972411504144153,0.22013222837396573,0.0755648856815098,-0.14793611702231013,-0.16875273155173612,0.032449741437300665,-0.02211886635575553,0.061313921775116444,-0.098885583507851,0.10721731775507438,0.08986839950205809,-0.00689326641242173,0.041523971842882965,0.11161213821626366,0.027548470293899657,0.032102232259240894,-0.017931686716781785,0.005038522259260407,-0.0336722274703193,0.012927693157161883,-0.27596323880149576,0.017297179593311608,-0.022903316583470196,-0.16441566929244075,0.9002890359347273,0.12260879720217632,-0.04538725511752062,0.13990946540433116,-0.06479493503724083,-0.20544721108994055,-0.06180287398483075,-0.15650242448099702,0.02254659736359622,-0.06318716883698583,-0.02632497800604944,-0.03406004248860684,0.06960838720708996,-0.07696785590006737,-0.024987237379586018,-0.026209168625619478,-0.010587122704417529,-0.015660972193005038,-0.03296287544691465
5005,0.2279032707590998,-0.7427123915770951,0.20380816240176663,-0.2682957522150156,0.09239599458097707,0.6081564424548919,0.2926681446065761,0.09749548283160032,-0.15515371568755648,-0.12262342872384928,0.014547077593551784,-0.02958850445258472,0.06476622810612144,-0.08776147427133472,0.09129306032923763,0.0906212455632654,0.018711096001662677,0.05345753584027542,0.10728334872889196,0.017919231371064936,0.026936489580000007,-0.023007637675716883,0.013160069983108362,-0.03896774530892942,0.0417341182225888,-0.27367658848892495,0.0057737172073571924,0.005003894595308953,-0.1331037364487971,0.8706500857566828,0.11995555945560595,-0.06184784291820832,0.15308952038016524,-0.00923218881405189,-0.20841497928475816,-0.060881082934296796,-0.15510293450614224,0.025693826629182397,-0.09232258139413978,-0.039538232873557184,-0.029922700560041378,0.07312952705130023,-0.08520060123959194,-0.019226480756970102,-0.02977254253337554,-0.006619350046626319,-0.010462987716781853,-0.03137347102427756
5006,0.23535473735329085,-0.7207755335983639,0.19503509109899925,-0.25602733970699026,0.09463459435485375,0.6056215139929436,0.32349011874161243,0.10671038500295471,-0.15710964987337955,-0.09813995900203036,0.006532135128187941,-0.03278753135016664,0.06547099373675003,-0.08308059196645735,0.08111173231533295,0.0893769552705806,0.03172984564233314,0.05945402982607271,0.10323795259894039,0.013267695181944254,0.024456481915441624,-0.02555877712693382,0.01694456418925038,-0.04125499807417238,0.05159537049835769,-0.26936475383765374,-0.001713653404695715,0.017615344485769097,-0.12234100261568888,0.8471587396247504,0.11639620087953072,-0.06843378869379904,0.15764381852676748,0.019811729862394455,-0.20714210641499603,-0.059914638598909824,-0.15131702976590278,0.027796293084836693,-0.10729563902397236,-0.044890461750915156,-0.027399008408794934,0.07418385259976511,-0.08735741376614574,-0.016790677881851852,-0.03099899192199699,-0.0038823222996843916,-0.00787977893268417,-0.030430472177643112
5007,0.24067415031285544,-0.6924317817268683,0.18550065238871552,-0.24222006396695148,0.09484535507288115,0.5977928546816373,0.3500071686594531,0.11452544185440505,-0.15785515113090479,-0.07304331901346528,-0.0006862316761619968,-0.03553266590282525,0.0656104659912626,-0.07903365187840067,0.0696402003310997,0.08701553340592141,0.04463676137966597,0.06534705795474091,0.09802016538544814,0.008849348368763612,0.022087219917381974,-0.028060798335149194,0.020456667957725633,-0.04324782409040756,0.05809994983041023,-0.26304489976589535,-0.010082768649616361,0.029034217974525614,-0.1149865545899744,0.8183625435512714,0.11161404916989957,-0.07373894424537987,0.16071260156918724,0.04917208608653913,-0.20392160631353887,-0.058659217456566166,-0.14551537910107504,0.030184674063672978,-0.12233580973615296,-0.049269470107729946,-0.024595152408354335,0.07470652034572346,-0.08812210601590352,-0.014669199230962169,-0.03181666458802919,-0.0007081343886446295,-0.005364734633792469,-0.029412044953181952
5008,0.24377631323051385,-0.6579761356258667,0.17540713715839149,-0.22694969819084804,0.09301299429097444,0.5848113008006811,0.3717603046345672,0.12080678716247784,-0.15734621239077232,-0.04763600050524948,-0.0069558007674575565,-0.03776953112547918,0.06526828648477503,-0.07564229365726961,0.057016085284713726,0.08354920067573021,0.05724988452356133,0.07105109089481443,0.09170916177974243,0.004763752887773821,0.019854120498774667,-0.030461960776385178,0.02363473763039555,-0.0449113656951618,0.06105417237095914,-0.2547756374334548,-0.01916153730119917,0.039042549245408065,-0.11105593169943832,0.7847477377036502,0.10583389061927151,-0.07754110601165122,0.16221641371531523,0.07843053151478206,-0.1987357413043256,-0.05716935761141673,-0.13775005937978962,0.0327787880878687,-0.13733327922563765,-0.05259178453929155,-0.02153253353172136,0.07466753868222414,-0.08745501689119133,-0.012862939196820926,-0.032211469236425025,0.002835504365643388,-0.0029636745465094565,-0.028344140467104473
5010,0.2432053860090935,-0.5724803768045477,0.15437183771319354,-0.19236773974675542,0.08338750145816566,0.544481321960001,0.3998275743761736,0.12841671423887374,-0.15249171046412216,0.0029738074722949993,-0.016254036193218784,-0.04055266283116054,0.0635451701661195,-0.0707654962502758,0.029044039292280565,0.07346242990309561,0.08089947564929349,0.08154882165181299,0.07625685253239833,-0.002091099617823875,0.01586601579431491,-0.03476995705323004,0.02879335065679464,-0.04714616626888263,0.056124376152761626,-0.2328932808410698,-0.038589628793531325,0.054218272923069306,-0.112935331692589,0.705322914049876,0.09228025768789078,-0.08011914301553798,0.16040414509109474,0.13502269614432608,-0.18258067852424728,-0.053692770522031974,-0.11681162448498877,0.03825035767826652,-0.166660606565367,-0.05588738173359932,-0.014750854770468506,0.07283413345133685,-0.08186264162118163,-0.010149210436846096,-0.03172122381158436,0.01071885305092655,0.0013440891630665064,-0.02614611809515783
5011,0.2395515806113018,-0.5224816824366245,0.14381596600957142,-0.17324217828046345,0.07576558205366188,0.5178337102415098,0.4058365642607289,0.12964549688243743,-0.1481468723224324,0.027651534608740765,-0.019170238365879763,-0.04104108803324407,0.06237688723306301,-0.069195241588258,0.014112961005972296,0.06696000052173164,0.09161327271215998,0.08617845017239012,0.06737526801436797,-0.004737906703157082,0.014133845973181718,-0.036591371376172244,0.030698975323831396,-0.04768017219121952,0.04837106338746053,-0.21960531353133403,-0.04846903231191614,0.05918495495647219,-0.11826657116052162,0.6606861637342695,0.08501377764721865,-0.07877008488976124,0.15709315610756416,0.16160342879006867,-0.17173087717935653,-0.051802086485980794,-0.1039605382107265,0.0409592327652167,-0.18070143009913656,-0.05582915545122447,-0.011100865193733595,0.07102454901179965,-0.07702593933342942,-0.00920011344530597,-0.030846543142519008,0.014893435427054227,0.003189085506341221,-0.025050253529634383
